label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,0,True,1.0,1.0185167420285562e-25,3.9451384114042177e-19,4.7953859083715924e-29,4.261453727097523e-25,1.1076050998950777e-14,2.9660372719502543e-15,1.2261610886471035e-22,3.669798145922165e-11,4.665987550418386e-28
6,6,True,1.0469457265571691e-05,2.8535425367121963e-19,1.4682705783951015e-22,2.5991210378923058e-27,2.7256999601377174e-05,1.217636966732369e-13,0.99996018409729,3.169085984163713e-25,2.07319067158096e-06,2.310342582384698e-17
9,9,True,9.45453404734885e-22,2.9865934907997295e-26,3.910416885953904e-29,2.2494564854752626e-21,1.9704411713394876e-10,5.3613254999259164e-21,2.1258784865807496e-29,1.3072096294308722e-07,3.82222092789198e-15,0.9999998807907104
0,0,True,1.0,2.0561401419973125e-27,5.646096486454071e-23,2.095047536038321e-34,1.101442167414758e-19,4.39707831014355e-18,8.763960495423429e-20,1.0281355396944152e-17,3.054147429751297e-12,1.0447023176272454e-22
1,1,True,1.142559865437672e-28,1.0,1.7636214442666534e-19,1.1838432144306577e-11,4.097069517945188e-20,7.617286541150622e-19,8.950744391785226e-18,1.900726307679891e-20,1.168425339120871e-11,7.647434078644881e-23
5,5,True,5.493417942759038e-10,5.324361011705295e-18,1.8130871153390626e-12,3.606805307754257e-07,7.6140821831123005e-28,0.9999996423721313,1.3670123193143535e-11,2.0934856335982526e-22,2.1811799033599755e-09,6.884490094059638e-23
9,9,True,2.232973578910758e-20,1.3968941912552147e-22,1.779808745875082e-25,2.5863363297354744e-27,6.0076749832660425e-06,9.47867653581885e-25,1.0363376152415163e-24,0.00015073858958203346,1.1405551685872146e-15,0.9998432397842407
7,7,True,4.661307346784794e-21,9.509957990717374e-28,1.9340251639991324e-22,4.073810874282106e-23,1.5491872323859823e-27,5.838647526692479e-31,2.670917696684171e-37,1.0,5.951715507111633e-31,1.8223069360469643e-19
3,3,True,1.231949777579747e-24,4.711382778469062e-27,1.2153424933103452e-08,0.9999997615814209,1.859522375271995e-29,1.933888285066132e-07,6.445225250655827e-20,8.287091175239151e-32,2.536751191051234e-13,2.906576494214284e-27
4,4,True,5.432196991287199e-17,7.179069517074756e-20,7.567153047922318e-34,5.467629395991395e-37,1.0,6.557379650594109e-25,9.533307709875746e-14,4.3928788829184634e-14,5.25573876492504e-23,1.3408606907086562e-12
9,9,True,1.738564657172259e-20,3.813123616815022e-20,1.3289573358382963e-27,3.591539379053112e-20,1.7762708655561042e-15,3.099881963762346e-20,5.582723598608854e-30,0.026568703353405,1.5837326025266996e-13,0.9734312295913696
6,6,True,8.57433790635298e-10,5.908058891504968e-23,1.256664419961772e-25,1.3257870625568405e-28,3.566223854309207e-15,4.681011963003591e-15,1.0,2.6688364966351674e-32,1.217175757292589e-15,2.2587929193458174e-23
6,6,True,1.9972503650933504e-08,1.3367045248457998e-09,4.953742754406782e-21,1.5643878649550284e-21,0.3019846975803375,5.776860973111637e-21,0.647260844707489,0.03949529305100441,2.5577667761567113e-10,0.011259185150265694
5,5,True,5.650882537120483e-22,2.9437063373687357e-31,1.8862296443274724e-20,2.9465690998264904e-10,1.7734464840668615e-24,1.0,1.1335608614760255e-27,4.606554833759909e-24,4.769255194762845e-13,1.4426185398173919e-13
4,4,True,1.331246900254826e-18,5.218191863096231e-19,5.358970787997629e-30,5.475297943319189e-34,1.0,7.865410840843985e-27,1.3171837958656588e-18,2.957298642081163e-11,9.51164848449139e-16,1.7744039570999348e-09
0,0,True,1.0,8.203607933785737e-34,2.2525899167214473e-22,9.18211833387756e-31,6.121819623327454e-22,3.754397851678638e-18,5.481283079976178e-16,4.087344006516581e-20,1.4583984586928785e-14,4.8130306560037323e-23
7,7,True,5.079168206003125e-25,1.4173320001935259e-18,5.813539305901288e-29,8.02633122401248e-26,7.051262475453169e-27,1.4679764541430396e-29,4.280398752158718e-34,1.0,1.2324203683978637e-31,2.9052449116001978e-21
4,4,True,1.3984226013704714e-25,6.6393736684893296e-21,2.818536362370013e-28,2.176771975293386e-31,1.0,2.2326162324376745e-28,3.2642623000809524e-21,5.597676185423173e-14,3.089300473880524e-23,2.634175646706871e-12
0,0,True,1.0,1.5865830442088047e-29,2.2140585674748915e-21,1.5150554204290656e-28,3.699974582235481e-24,1.4258833416673108e-19,1.7251267959723232e-13,1.1199061311566488e-19,4.059677244352744e-16,1.574464004230078e-22
1,1,True,6.926488947679409e-21,1.0,2.2187286116092407e-26,1.513797576323087e-26,2.421623319893377e-14,5.824071159506236e-18,9.626779320264563e-16,5.545146373941238e-19,2.212961395077831e-13,1.5077980734347273e-26
3,3,True,5.016916589583117e-19,7.938389075057836e-30,1.9643317463076404e-14,0.9999864101409912,2.5497637675007364e-26,1.2572496483568424e-13,6.743289671823595e-23,4.106805135961622e-07,1.433491657458952e-22,1.3290176866576076e-05
1,1,True,1.2458311367585418e-30,1.0,2.997239309308573e-28,1.5335543511753142e-25,1.165534360784157e-14,4.583160185428057e-22,1.2053705017178227e-22,3.1975318396559977e-17,2.3213295790924316e-15,2.3888036020767905e-22
3,3,True,1.1018330993539628e-34,2.840304417756564e-22,6.545703525897497e-19,1.0,3.181483688960977e-32,1.3105643957220248e-12,6.838201909506051e-35,1.9890859512440038e-23,9.37644508545066e-16,8.76459170531664e-21
4,4,True,0.01990051381289959,6.755048187478963e-10,4.422813450790904e-15,2.4456305436283606e-32,0.7525234818458557,1.59715936223076e-12,0.22757606208324432,2.011154795895616e-15,8.57248716457093e-10,8.424747322390906e-23
7,7,True,5.615926206543649e-27,7.770039658425317e-20,3.1092464028919598e-15,1.0614324710254307e-16,1.2886137550093854e-22,1.06437889638681e-26,3.2580189295551997e-41,1.0,3.6466426049245186e-17,2.497246658593466e-13
2,2,True,7.305276681753096e-17,1.8027375345679525e-29,1.0,4.1701767951379055e-17,3.501858512115799e-34,2.759297869121229e-23,4.476625892795935e-25,4.850919018231741e-19,1.8059087866085485e-16,1.9199892054733394e-25
7,7,True,1.0418773591265584e-13,7.188752364696798e-25,3.391573125063218e-16,2.691343800401906e-21,7.647291831246452e-22,5.1728563661042536e-30,2.6863793030878455e-21,1.0,1.9279377186505398e-25,5.932146440734698e-11
1,1,True,1.152387404461394e-27,1.0,2.9251401959104924e-28,1.0109221685528156e-25,2.542712741748776e-11,3.284508080736426e-22,1.7531547569968243e-22,6.423030086722152e-15,5.798180403686348e-14,6.605943308426099e-23
2,2,True,2.868233130387879e-14,2.5876049210341024e-16,1.0,7.535551176107713e-12,3.166987859968621e-33,7.975607637426063e-18,3.1753314985022655e-20,1.4262264661981726e-26,1.0732657124146172e-10,4.543180916065336e-35
1,1,True,1.9702344108749955e-18,1.0,1.5001690920649722e-24,7.431635469103095e-28,7.007961988492184e-10,3.0477831662008492e-22,4.7883624149092086e-12,4.55777476771579e-22,9.615817031516372e-10,4.68217125360205e-23
1,1,True,2.332591192295128e-25,1.0,1.909856441220171e-26,2.8269748772688635e-23,1.330530355049202e-19,1.0715008141797527e-17,1.1613601324583789e-18,1.9438618398845246e-15,3.7385319588431994e-19,5.715702417287152e-23
7,7,True,6.660753481024803e-30,4.733294114261235e-25,7.923341146362934e-22,1.1867648701693869e-21,6.444251573366693e-25,7.35689751617852e-33,1.451559396864141e-38,1.0,4.627582315619028e-25,8.406814740874458e-13
4,4,True,3.6527942906084097e-25,9.241225169267456e-15,5.709289663109065e-32,5.921367064159843e-31,0.9999996423721313,3.671642248394016e-24,1.0858830656903168e-22,2.978554208832307e-11,6.486254849366699e-16,3.661191101400618e-07
2,2,True,5.551874784011185e-27,2.351450315542256e-18,1.0,1.775578017948476e-10,4.707690351683316e-24,5.97539858272953e-23,3.9388076362848314e-19,1.4578964067076198e-31,2.7498665237241093e-12,2.668648697776889e-28
3,3,True,5.942372447615909e-23,3.740197984224841e-14,3.373140322290337e-14,0.9995313882827759,2.7768204790333426e-28,0.00046867490164004266,1.5371843058719566e-20,1.499442869520184e-17,2.2052623616097833e-11,3.2467689487773617e-19
5,8,False,8.810187779317857e-08,1.4566476911441924e-21,1.3673125589516505e-15,7.135507757993764e-07,8.06932320164432e-23,0.40378692746162415,4.060936992475036e-21,7.824862862979859e-19,0.5962122678756714,2.299027667459347e-13
1,1,True,1.190023366958903e-30,0.9999998807907104,1.413384037920908e-27,4.6145485392795336e-20,7.47103570120089e-08,2.5295084177159635e-21,1.4111277320090719e-18,1.747990586910969e-13,1.2146495831713566e-12,6.246606464578e-16
2,2,True,1.8704456165232828e-19,6.414595950008623e-26,1.0,1.1447806136204164e-13,5.868166540830328e-31,3.4038320075919543e-25,2.316670076260574e-13,7.35918144292745e-30,7.873759059951517e-19,1.604349356741257e-28
4,4,True,4.204715361662244e-21,2.6168032386043667e-18,1.3474879481321301e-25,5.615653397488506e-23,0.9999874830245972,8.560412026189442e-20,8.607191286018076e-23,1.735740240774164e-12,6.068558433547366e-10,1.2510558008216321e-05
4,4,True,1.0073703549389086e-15,8.124531787344039e-20,9.83011375131637e-29,2.973511901044868e-39,1.0,4.943565472467887e-31,2.9030550532938015e-11,1.290555942048903e-16,2.267662819614847e-20,4.946904287234425e-16
6,6,True,3.317033876303749e-13,8.349826441208898e-25,1.065637977717827e-19,1.117699632819549e-34,1.4928144024380976e-19,3.1342812619138772e-28,1.0,1.0196143019088975e-30,3.5799664881343606e-28,1.7612173249613153e-31
3,3,True,1.7985462174123365e-16,3.4319623228415365e-29,5.68172472412698e-05,0.9999431371688843,1.8538200662820882e-31,4.924381735715855e-11,3.1701768061928677e-20,9.49993239291003e-25,1.814868672012082e-10,8.008069926975401e-20
5,5,True,7.215150352180011e-12,3.5563317927701175e-32,7.167953902726642e-30,2.0016610123947735e-16,5.5857951930852155e-15,0.999992847442627,1.2748484853200417e-18,9.660108346203346e-17,1.0328975986285483e-15,7.0945102379482705e-06
5,5,True,9.916269760879004e-08,2.397384578568295e-24,2.9125143468833436e-22,2.7377933253802667e-10,1.6976205997934707e-18,0.9812391996383667,2.6774665384116103e-13,3.263745796874247e-19,0.018760696053504944,1.1914971786985973e-10
6,6,True,2.549034247567583e-11,4.825456792982774e-23,1.798456451319898e-23,4.921314432453641e-35,2.734767292622564e-07,1.2358164026104401e-28,0.9999997615814209,3.036260748274829e-21,7.568207831300449e-22,9.044868355630246e-23
0,0,True,1.0,5.306573035150969e-28,1.7376108791518941e-19,9.768372749012594e-34,4.0289922152685176e-23,6.18767284817109e-23,5.907088130747691e-16,5.081702926121919e-19,1.0270788634457375e-14,4.502965033974891e-26
4,4,True,1.1671025236682986e-18,1.1262307231009562e-17,1.6293178221862327e-33,1.5909211916083263e-38,1.0,2.350875909557382e-26,1.0432916722732038e-16,2.1602842437698208e-17,2.3956515387546394e-19,2.2266590359184234e-16
1,1,True,9.39718170216841e-30,1.0,8.813501549132015e-30,1.0523540765284518e-29,2.66003552518157e-09,7.970331676428437e-29,1.3959151454520758e-21,4.3598242691848116e-14,8.122122003424519e-18,4.782035811215329e-20
9,9,True,1.0066064271734363e-18,4.626934217081582e-27,3.271738204273948e-27,9.696570330804843e-23,1.8361432374547348e-09,5.1990770949135493e-23,2.2757620224615554e-27,2.465735269652214e-05,6.548670457318603e-17,0.999975323677063
5,5,True,6.654093508834391e-13,4.8381764372606995e-08,6.1849938235353674e-27,2.0781173226169045e-19,6.141150782346116e-11,1.0,8.810957925148365e-20,1.3875036675159436e-09,3.698695516529682e-10,6.230783677365053e-15
7,7,True,6.2536477974078454e-21,1.3516887303895134e-20,2.705543674165827e-25,6.9912147320124325e-19,3.0241610654809358e-27,2.4509575524522447e-26,3.018968068476743e-31,1.0,7.5462226193008e-27,5.42558517121494e-19
8,8,True,4.759555596867138e-11,2.3288075116822393e-22,1.2400181503835483e-06,4.822870076394425e-13,5.896662875702665e-17,0.0007537120836786926,3.216391153415543e-09,2.4541949636515618e-26,0.9992451667785645,1.182167037871995e-11
9,9,True,9.00330510226807e-17,2.39128192209637e-14,5.199942966313604e-20,1.769524464861329e-25,0.16535626351833344,2.8086994196901104e-15,2.0344566619348243e-19,0.010119054466485977,1.4759671707054167e-08,0.8245246410369873
3,3,True,5.672555824960408e-16,8.312413529487434e-24,2.0382496586535126e-05,0.9999796152114868,1.4767856605298533e-31,6.693392584980473e-13,2.1721242426771678e-23,1.0791701846651606e-17,1.241552194386486e-08,1.550132465693698e-14
7,7,True,3.895294317149362e-20,3.07940283812179e-17,1.6426973559191538e-08,5.349228631795983e-15,6.975634785174996e-18,1.3154372937620023e-24,1.6236454018758865e-35,1.0,4.666181330215124e-10,5.249696944514826e-12
4,7,False,6.0414885524805926e-18,1.8941120810290374e-17,1.0410293639526299e-30,1.6410323354286017e-24,1.98372254089918e-05,7.462479366393897e-21,7.872931982462806e-29,0.9999802112579346,1.3245342261863816e-18,1.504442542765716e-10
6,0,False,0.7263770699501038,4.279219777928836e-22,1.828173974069414e-16,2.0156724241995107e-20,3.594036845910864e-09,1.8386532689531053e-21,0.27362293004989624,2.0591767874167388e-11,5.150838371526371e-18,5.86430681792649e-10
4,4,True,3.2743619411000905e-22,1.0970460718779003e-14,5.536971007486149e-32,3.0214102755400116e-31,0.9999998807907104,6.638390088067188e-27,3.2086163168839264e-23,1.1024682322613444e-07,9.745089694097004e-23,3.1480127207252073e-13
3,3,True,6.723506580177139e-21,2.2621092499175433e-11,4.063020475619794e-10,1.0,1.3262714376994358e-30,4.50134200746799e-11,6.630152071688716e-31,2.1853231724211497e-10,9.108755992580462e-15,2.5081094107694783e-22
0,0,True,1.0,4.615368390113785e-31,4.036076579996766e-19,2.9609208446410476e-27,6.01272247149784e-28,1.3508303364773155e-09,1.4983229331452363e-15,2.301960409685938e-19,8.112027918409534e-18,8.465316663809386e-25
7,7,True,6.737554756541189e-20,1.335794348622272e-26,4.995876459065135e-21,7.445100407242192e-24,3.618549653823491e-27,1.882948110998854e-31,3.975727950375481e-36,1.0,2.6644972955964517e-29,1.3873054796671702e-20
0,0,True,1.0,2.001438529308916e-31,1.2642332198726248e-24,3.795642459193571e-32,2.292803210112246e-18,4.593866645821447e-17,5.705670311217936e-12,5.070394850160436e-19,1.2116219316640319e-14,1.5815153059676315e-19
2,2,True,4.830997681892768e-07,2.1858852900800242e-23,0.9861432909965515,0.013856290839612484,2.858770522852331e-32,4.119849184025526e-10,6.498032412493599e-21,9.912529685962568e-10,2.34576302826639e-10,2.0963148266680735e-16
9,9,True,1.4114138331034386e-18,4.324580249459586e-09,4.864119125087832e-17,2.0236282877801777e-14,2.9909909049280134e-14,1.93768526736134e-18,1.292948994040066e-27,0.24238860607147217,2.150824457203271e-06,0.7576092481613159
1,1,True,6.395796076338159e-29,1.0,4.9229148287205056e-26,4.726828613910804e-20,9.429291104226952e-21,2.0931883155631945e-17,2.499455922183566e-22,1.537380284087622e-16,3.06770187204886e-17,1.118688168289182e-21
7,7,True,1.0323178956128721e-23,8.00745164177926e-21,1.86605509353217e-27,1.0488414796716252e-25,2.215581017261936e-12,2.7532661150722437e-28,1.3259941646231797e-36,1.0,3.5652587544125354e-22,5.678909101460407e-15
3,3,True,9.819266952425796e-32,4.481332336430765e-29,1.1592520271243706e-20,1.0,8.13999872578073e-38,1.619430978205827e-11,6.472056656183395e-35,2.1109534121769976e-21,2.123472192980748e-21,8.884486232102994e-16
2,2,True,1.9395618558278874e-19,1.8121614895984836e-23,1.0,2.410769712015118e-18,3.1393530780517995e-29,7.117186182505589e-31,3.914819556040539e-22,9.469996835320682e-12,5.441866077890868e-23,1.093921237721447e-20
9,9,True,2.3303120622063795e-27,3.211197141528288e-10,1.1624172864998982e-29,1.3859627005767067e-19,3.1897005925429767e-08,6.209377778359398e-16,1.0488586521874558e-23,2.3352163952550242e-11,1.133815055731624e-10,1.0
7,7,True,1.0525537790280826e-16,4.18564250650967e-29,1.212587364154801e-23,4.5799768476855646e-23,4.020735933925602e-21,2.4278371338647228e-23,2.7940559405210155e-34,1.0,1.009145664858821e-18,4.266409003861327e-09
7,7,True,3.197686933032015e-22,1.0864006727057136e-26,6.139486698954922e-29,8.08890727105916e-30,9.211738359951593e-13,7.621799962178443e-27,6.2813144370087515e-30,0.9999861717224121,1.675383263824928e-23,1.3872914678358939e-05
6,6,True,3.913931895596634e-14,1.6312657443838998e-24,1.128527803662016e-16,6.446332385765839e-35,1.5397315697942225e-19,1.7450369743606647e-27,1.0,2.364342082371046e-31,1.041954995139982e-24,2.5217028309885058e-30
2,2,True,5.550099307714053e-26,3.905178504320294e-25,1.0,7.017356683393762e-16,5.417705148613628e-34,3.0550970855846335e-27,4.992327695707795e-23,4.44886290670399e-31,3.814323033873103e-17,1.0583757344196351e-31
7,7,True,9.405953463401733e-18,1.543170266127852e-28,1.3744880530605605e-29,3.287827371495687e-31,1.3350175826803614e-22,2.746624365103092e-29,2.0075671373954747e-35,1.0,3.0261015554557026e-26,4.1310300991602433e-13
8,8,True,1.8532953492168824e-13,4.882977614561584e-21,3.6610040015477855e-22,8.980221830605728e-26,5.237159631529955e-18,7.979994161126658e-13,1.5967816759882948e-24,2.5311964033482937e-22,1.0,3.3637627896774477e-19
4,4,True,3.28614074260684e-20,1.4122555977373716e-15,1.2844005963481108e-33,4.403853195294609e-36,1.0,4.826555160998968e-26,6.985962652110604e-19,9.538863653086671e-16,3.7671123290689045e-16,2.704991077320546e-14
7,7,True,5.154727275657456e-25,7.178573047148511e-21,6.936103685366439e-24,5.642510587938004e-27,1.0475915680242717e-22,1.0388228368945457e-33,3.994129420655812e-39,1.0,2.2482987153454368e-21,3.446956321379881e-15
3,3,True,7.224330454604772e-14,5.691228796563575e-20,3.920906000263112e-18,0.5741853713989258,5.435262996569807e-23,0.42581456899642944,9.302793778365182e-12,8.728204790864336e-12,2.9828610403486193e-15,1.935763904725718e-08
6,6,True,5.288750498593975e-20,7.544786228411881e-19,3.343097376552295e-15,7.635677021735565e-33,3.262263792436215e-10,3.2376126997375995e-28,1.0,2.4502095212618447e-26,1.7459619459822132e-20,1.2029632768883227e-22
1,1,True,2.3926948004013682e-32,1.0,1.0967452638366522e-21,1.2951797023981525e-27,2.3546353668940645e-12,5.380761326446901e-32,1.9290545940969326e-19,1.1234784851153695e-20,2.587528444546877e-14,4.407829727682063e-24
3,3,True,8.816185730401143e-16,8.364787707796017e-30,1.7960254394822073e-09,0.9999998807907104,1.066619711400822e-31,1.2824787631871004e-07,7.295897340977485e-30,5.285354724276483e-15,6.31945953899482e-11,6.92139574820505e-12
6,6,True,2.409069028675709e-18,5.222393940608e-19,6.346588227758912e-19,7.05087137400056e-31,6.755712441151645e-16,1.6033590194897287e-27,1.0,1.076413460134133e-31,8.176285798416323e-23,8.019261674447019e-26
9,4,False,1.9544345733390104e-22,1.0921280156270252e-12,1.6101851153878746e-21,5.4829739691845165e-31,0.9999995231628418,4.740643586188533e-26,1.2321734103378185e-19,8.460744882476945e-10,5.385618600389774e-12,4.935878337164468e-07
3,3,True,3.561246474057772e-20,1.573200564604276e-22,1.8886888910626837e-20,0.9999754428863525,1.4373329624030673e-34,2.450058855174575e-05,1.0842629177012969e-30,8.90273166060003e-14,1.268138354831981e-17,1.4412484132032312e-14
1,1,True,3.2347725842292267e-21,1.0,1.1374784579760338e-24,1.1512048834755403e-28,8.57476845084193e-09,3.2283589809867116e-23,1.624666282854393e-14,1.2681273301687768e-15,9.568194014875075e-10,1.2789612529731011e-22
4,4,True,2.0794800380526002e-20,4.008407792403651e-21,2.5583514120855613e-27,2.1380809885228051e-26,0.9974130988121033,2.6751525150508362e-27,1.3616672427632878e-19,0.0025863435585051775,1.6215122286203495e-17,6.227660378499422e-07
1,1,True,2.081898522131175e-29,0.9999995231628418,5.61321234630339e-24,7.387093033422655e-19,3.1388701415835385e-08,9.634338030527624e-17,3.2516692527561407e-22,3.5731414029828434e-14,4.5301939621822385e-07,4.153730565206e-15
7,8,False,1.4135736137177446e-08,5.257643920231203e-07,9.157270852711008e-08,1.395376983955672e-15,2.7452590201093585e-10,8.473742238804638e-20,2.759130630609322e-23,0.31395670771598816,0.6860427260398865,1.1600440118046673e-13
6,6,True,6.099338406784227e-06,1.7301183598995766e-28,4.518326262351838e-16,1.5569665644812967e-22,9.321686336812776e-22,2.1832496699403237e-08,0.9999939203262329,5.208341578309814e-32,2.098379453595138e-14,3.9352424864563327e-25
9,9,True,1.2724437827817783e-24,1.1658418306822617e-28,1.5946984452814071e-18,2.1118195662442164e-17,6.417644735946804e-14,1.11603635871374e-22,3.8089273666029825e-25,1.5428811006579224e-10,7.898201915353033e-15,1.0
6,6,True,8.458877383144405e-21,6.246590508910219e-21,5.419208755759022e-21,4.2432567196039235e-31,4.4769689257900813e-13,4.276859687538423e-25,1.0,1.1787299736392665e-35,8.394531811087472e-19,1.2673064405367651e-28
0,0,True,1.0,2.0864082977445453e-28,2.465720837774423e-24,2.6048521465474396e-35,1.5829094930406955e-19,1.9801349356266427e-18,7.946127780662511e-16,4.378339582690005e-22,2.685145400298239e-13,2.7856201064901003e-24
5,5,True,2.514697387279801e-17,4.6373323128513286e-27,5.4179683887369756e-21,1.5625778448935534e-11,2.565845145313861e-29,1.0,2.18576562379681e-32,2.2269614945094034e-19,2.0156702973395113e-09,2.287082925304197e-17
4,4,True,4.0126265069288025e-23,4.6567264787136125e-19,3.605530367399433e-26,6.040463504729686e-38,1.0,3.657031342852774e-34,8.677679167563916e-17,1.8651118897590918e-16,4.859669690442209e-23,7.444097151360981e-19
9,9,True,1.7154473478069638e-28,2.5937372933257657e-27,9.509278175965604e-26,7.161188767363504e-18,7.983040006820374e-09,2.0823967518557052e-17,5.0752975613640445e-24,1.17882027923788e-12,6.828954569463724e-18,1.0
9,9,True,1.0386196901283023e-20,1.782723648549632e-26,1.3460194958830129e-26,6.045472125063677e-21,5.152932767982232e-12,3.870450484634054e-22,4.1807178193824365e-26,1.6932828750260143e-10,9.704879146133199e-15,1.0
2,2,True,3.479373093893262e-13,2.292257473768276e-25,0.9999982118606567,4.953374983676737e-15,8.465820389304277e-32,2.927998014905799e-17,2.009370543856014e-21,5.529442861651325e-26,1.7794466202758485e-06,2.255700188009857e-28
1,1,True,4.466008742969084e-16,0.9962888956069946,2.079607128253262e-15,1.47062957310471e-29,0.0036795956548303366,1.8349847590741507e-26,2.6275357001281918e-08,2.0098223831876855e-20,3.154142541461624e-05,3.437048283821713e-22
9,9,True,3.714423679050252e-26,9.577667030500435e-22,2.1516884099084564e-33,2.222152059632867e-17,1.0792873961579594e-16,8.611336106063611e-16,7.07793458295649e-29,2.787760577938059e-10,1.8604665334362447e-14,1.0
4,4,True,3.5829211824474915e-26,2.089260317885046e-20,4.475641138213462e-30,1.2848319476735648e-33,1.0,2.5550424838851717e-29,1.4819773024378872e-19,3.5935688019045342e-12,3.438794138022075e-26,5.604676878850912e-13
8,8,True,1.8847428130258024e-18,4.0254957767394766e-20,4.0243353896692036e-13,3.915813049231623e-18,1.2152945357174004e-26,4.2500770160057097e-16,4.008609786204193e-27,1.4303134127996787e-25,1.0,9.017137054912469e-23
7,7,True,3.0170530743537847e-26,1.2770646519444373e-11,2.2313272462489786e-16,1.341748022754672e-20,4.471924183982065e-21,7.513577453732814e-31,2.746457459369366e-36,1.0,3.154212629204612e-15,6.690471845971751e-15
3,3,True,8.86420189001688e-32,9.331441564316138e-25,3.9730368249816126e-17,0.9999998807907104,3.6573656240587892e-34,1.6687003778770304e-07,2.895519874848303e-28,7.433385417198814e-30,6.068728354514515e-17,7.234239717433916e-21
9,9,True,1.3619006564265317e-27,3.972994135050499e-23,1.0355406764006258e-22,1.200360803304982e-20,2.3847273981913997e-12,4.866851227687851e-22,1.9426583561800296e-25,8.265551088015854e-08,2.1204336927944456e-16,0.9999998807907104
7,7,True,5.229731184449738e-26,6.185237736409344e-17,6.915007677577023e-09,5.389925812054473e-16,3.8842158251668936e-17,2.5064731261792522e-30,7.129679600952357e-33,1.0,2.5163504448682617e-15,2.8423983544460796e-13
4,9,False,5.691222313535524e-17,3.222554445514447e-10,9.0388241054222e-14,1.0925475834986774e-23,0.02947475016117096,5.401150530569937e-21,0.0022675571963191032,1.2555540607195326e-08,3.321431324421198e-11,0.9682576656341553
4,4,True,9.431123659562528e-29,7.416795042708424e-13,1.429813305939074e-30,2.8080163913459732e-30,1.0,9.167416477306701e-24,1.211445685283532e-15,1.629492867170261e-17,2.7720524333480346e-16,4.263996447595453e-11
4,4,True,5.031422695537462e-24,1.6538920482626153e-16,9.999564937170491e-34,1.3330016995108613e-38,1.0,5.639898515358273e-30,1.667441597568479e-17,1.3616331236309716e-16,3.9640649238009936e-22,7.31595723782238e-17
9,9,True,2.1391834524527306e-25,6.906810796276326e-27,1.2631609244797202e-27,5.1674620174878103e-26,4.0302558512728126e-10,1.0108030752080305e-24,6.236383643353045e-26,9.927367017326105e-08,1.2636365254839157e-22,0.9999998807907104
2,2,True,5.154507896898419e-12,3.6628605727120293e-16,0.9967213273048401,6.888006579803579e-18,1.2134994342716254e-08,2.0989701426088177e-17,8.630536159221049e-18,0.001245310646481812,0.001978691667318344,5.4638006986351684e-05
5,5,True,4.4102817670811216e-18,4.6023232240060995e-31,3.609461975702307e-21,7.570829296810189e-09,3.1683748923096464e-27,1.0,1.0982926799776984e-24,4.292853308909185e-29,4.581392332170253e-08,1.8236181014834882e-15
