label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
4,4,True,2.4913383561143767e-25,3.1542286037166016e-17,4.939142966690381e-14,5.0561669397277405e-21,0.9998955726623535,8.133796210204633e-19,3.0899861694498266e-19,1.0350372114942274e-08,4.266554172566358e-18,0.00010438101162435487
0,0,True,1.0,6.388341210783549e-27,6.2225554934363064e-18,4.71613252235564e-19,1.2782003357393706e-37,2.6949168486107298e-15,4.769004710179683e-15,5.956620064425106e-24,1.4628045441611448e-08,9.105994608586739e-26
7,7,True,2.5483340277917578e-14,9.169159602606669e-05,1.031502098613057e-16,5.43529394516084e-20,6.414647373276239e-07,8.84388940705078e-19,2.5403453646211105e-11,0.9999077320098877,9.989502254033802e-17,1.2427138429416118e-08
4,4,True,4.319090975235499e-33,2.8997878783145633e-19,1.0459998698705085e-18,8.777170071479212e-13,0.9999995231628418,9.793005517622078e-09,4.551790531997656e-24,1.3977361898310114e-22,2.4587894739046484e-15,5.194309551370679e-07
0,0,True,1.0,2.429806989802984e-26,1.0686109386693482e-13,1.3973256329791184e-08,1.4489146894718568e-31,2.8815840338869414e-11,1.0564401382436527e-15,8.584343283616984e-16,7.981117988720143e-10,3.0989215476983445e-22
1,1,True,1.5207986980425908e-19,0.9999872446060181,4.716890700251497e-08,9.143416718870867e-06,2.8182078198879523e-11,7.469248830549446e-11,2.7773364053018668e-08,1.5484411354095523e-19,3.493784561214852e-06,8.684862589291784e-15
3,3,True,9.839580069347751e-17,5.614689269073381e-12,6.904530209794757e-07,0.9962676167488098,4.981624928748542e-18,0.0007164470735006034,5.225462718642026e-17,6.496607857795281e-14,0.003015244612470269,1.0481200976575344e-11
1,1,True,6.989675514328594e-17,1.0,1.1142001987707317e-08,3.855478436509685e-11,1.5772516626100241e-09,4.518250029386585e-16,7.005970803497519e-10,1.63500980874913e-13,9.135051048936305e-10,1.591849208004703e-09
3,3,True,1.1967210955186493e-19,1.466570293754809e-14,2.6726658663989156e-09,0.9999037981033325,5.736882021603962e-17,8.116795652313158e-05,2.5029301548018523e-12,8.817320796430521e-24,1.5035883734526578e-05,8.318446406584059e-16
4,4,True,4.717295998268867e-10,6.674003407894759e-15,1.0822937213106343e-07,2.8287479917213754e-20,0.9999998807907104,5.8503189272196554e-12,1.7310771482925702e-08,6.078759162697622e-10,3.272047077729212e-10,1.0133975880677326e-09
7,7,True,1.6503461195294805e-13,1.8554278393648899e-13,0.00035712699173018336,9.928340837178987e-14,1.434296881567751e-13,6.542896902079105e-18,1.6939765575888062e-22,0.999605119228363,6.112396810920018e-09,3.775455115828663e-05
2,2,True,9.062506300949735e-09,1.031143499273903e-17,0.9999991655349731,3.3914962038836954e-14,1.7714850848393613e-38,3.1058382070100045e-17,1.1754594962773856e-21,2.4303908083761514e-17,8.570322052037227e-07,1.3149625658974065e-27
7,7,True,1.0094104441193963e-09,5.865542789251776e-07,0.0002069054899038747,0.04772581905126572,1.8507808619006028e-09,7.45373707200514e-10,1.0387813005607871e-11,0.9513192772865295,4.374920081318123e-06,0.0007430545520037413
1,1,True,1.7907521928765684e-19,1.0,2.8956477216013354e-09,5.455662033249098e-10,2.6625124327495087e-09,3.4717275034608017e-14,1.8514988153750522e-11,2.9427846335965124e-13,7.874880303404552e-09,6.191599967106387e-13
2,2,True,9.452624052353159e-16,7.767872343890803e-15,0.9977222084999084,0.0022777803242206573,1.2535740710276342e-30,1.2181985495763985e-15,5.899148802243805e-22,1.7795523224789653e-18,2.6195777991233626e-08,2.5934716529997253e-20
1,1,True,1.4240996594388285e-15,0.9999250173568726,1.0811279649303174e-10,7.531322410159191e-08,1.0401878274680725e-19,1.6836743804704568e-11,5.582178785916913e-15,6.817651301903142e-15,7.4802475864999e-05,1.1175573812714779e-13
1,1,True,8.062812481420219e-20,1.0,2.0527696975266667e-20,4.849171296439619e-15,1.4287728037363015e-14,2.8183358686855612e-18,1.1574068295158348e-17,1.122645986589843e-11,1.7272584687335365e-15,2.8556630259253535e-13
7,7,True,5.644444330335507e-13,7.834805870743367e-08,1.316564587384994e-12,7.228047912803681e-13,5.398308466908475e-09,1.5773171265444988e-17,5.4399487489616175e-18,0.9975537657737732,4.910053252871194e-09,0.0024462358560413122
4,4,True,1.2722844604890553e-21,4.429385677684472e-12,1.4963994549116907e-19,3.2274175443152935e-17,0.9993889331817627,2.706345980652003e-10,7.37176818779366e-21,0.00022617053764406592,8.084559688370518e-10,0.0003848428023047745
2,2,True,3.497272777847318e-21,8.371063449885696e-05,0.9999151229858398,2.9189541805862973e-07,8.069588943726558e-07,1.254859575489575e-14,4.2135321898228995e-09,2.920055039781766e-12,4.809125320193175e-12,2.907416307706967e-09
3,3,True,8.305157660087503e-20,0.00028379441937431693,0.00017819782078731805,0.9994439482688904,1.453982116997321e-12,8.354417514055967e-05,1.36645564907667e-06,1.990556064415105e-27,9.204345587932039e-06,4.292256225162029e-19
5,5,True,2.399352183601877e-07,1.7964907066773668e-18,3.105945708958835e-11,2.7997136839985615e-06,7.78858701145443e-24,0.9425919055938721,2.2941386290664667e-10,1.1460548612830985e-20,0.057405002415180206,3.568632938433929e-19
1,1,True,1.9172092384782025e-18,0.9750712513923645,0.0004985916311852634,0.024122105911374092,0.00013714049418922514,4.061339950567344e-06,3.27260920585104e-08,1.0912473182023152e-11,0.0001668742625042796,1.0195760680176136e-08
2,2,True,3.066283849666607e-26,1.9264704008820118e-22,1.0,1.3697063448725455e-11,1.52959365690827e-32,4.983576366927563e-15,3.8088869352363025e-16,4.292025952491785e-33,4.307767250549821e-13,3.592268567876778e-26
4,9,False,5.970386945247652e-12,1.1959693679841621e-08,7.084616313740577e-12,7.0548402675285615e-09,0.0005057651433162391,3.528668912622379e-06,4.5299566037440685e-18,9.792958007892594e-05,0.0027912380173802376,0.9966014623641968
4,4,True,1.0584975349504191e-17,2.943785253204741e-18,8.732644056659578e-14,2.932242054959171e-14,0.9998332262039185,2.323873538045973e-09,9.285869734818389e-15,1.68735182076718e-11,4.867680043763034e-12,0.00016672350466251373
6,6,True,1.3890256923332345e-05,8.349677615981932e-10,2.1553012846675657e-11,1.928781477049846e-15,1.2961695632094333e-20,3.976097879762608e-13,0.9999860525131226,1.4236163212633015e-15,1.6593611817938836e-08,4.6651629971786174e-18
3,3,True,7.177089478282994e-11,5.77461006021475e-16,1.1071985994703937e-08,0.9999998807907104,1.0773399984460382e-19,1.468835790774392e-07,1.7588220715459603e-14,6.587106728128678e-12,8.748159530114208e-09,1.5581272973394321e-16
5,5,True,3.987773109632791e-20,4.571287649122921e-28,1.0364247497000336e-16,4.469992518352228e-07,2.9358586722003293e-21,0.9999995231628418,9.433177399077531e-20,1.8939049643725296e-30,5.311188822076929e-09,3.637920038194846e-22
5,5,True,2.660023312728299e-07,1.4225245870136405e-08,2.374609309185871e-08,8.661190804559737e-05,7.746150367893279e-05,0.6084850430488586,0.3893824815750122,5.3533542043737725e-09,0.0019681097473949194,1.96575267175092e-09
6,6,True,2.869955662010426e-11,2.8458335029164165e-16,2.5685569990385737e-11,2.103494771445634e-20,1.1667763818624054e-20,6.6334306827496915e-19,1.0,2.89775761519984e-17,7.683169378491783e-11,1.0853171861018318e-20
0,0,True,0.6414607763290405,4.3029676061168403e-16,8.356569559594962e-14,4.5294965694830935e-12,2.481667569112191e-18,2.7779125844062946e-07,3.430092647249694e-06,1.1820871692983958e-17,0.358535498380661,5.586078474784095e-13
4,4,True,4.4099577446622676e-35,2.137050193099157e-22,7.644443505720593e-27,2.20027558973887e-21,1.0,3.4197260908447324e-12,9.010015849748858e-24,1.0822216953038993e-18,2.9856201695629645e-22,8.862221801677825e-14
1,1,True,8.962791127109022e-21,1.0,4.3551488061346455e-16,5.3521606363429036e-14,4.7642370049061356e-09,4.548582808623354e-16,1.553283428257484e-14,6.050485806818884e-11,1.6475182329500626e-10,9.966012390338896e-12
9,9,True,1.0712704314544596e-19,5.840215010876886e-20,6.69662432098532e-22,2.518996575795484e-18,3.1019661150821776e-07,1.087774943904496e-12,1.9054270944731344e-23,2.122246378633008e-08,1.0401789846126164e-10,0.9999996423721313
5,7,False,5.526565316493759e-12,1.040430741561238e-09,1.0436611459354856e-19,4.3097792709571404e-19,6.776762802473968e-06,1.5979023659795644e-11,6.310632626269769e-16,0.9999932050704956,4.170418177462665e-10,2.21460290106279e-08
7,7,True,3.0017695785533553e-21,3.85959396705364e-17,6.548598611827989e-27,1.0769662162067408e-19,1.1497679489078056e-16,1.7172391190506876e-23,5.427555805804275e-25,1.0,6.720939412221383e-22,6.596008461645653e-12
8,8,True,4.185340518603198e-09,7.732941254187168e-20,1.156498819909757e-05,9.498431552401598e-08,1.0973741816156179e-22,0.0015991113614290953,3.8717553468847754e-11,1.698538849437174e-21,0.9983892440795898,5.379440602958649e-15
9,9,True,2.2860625153005515e-17,7.451995287510726e-08,1.322078624355072e-08,9.531897049441795e-09,0.0006112087867222726,5.638703046151328e-12,1.6535815039811476e-18,0.002181158633902669,3.520577365634381e-06,0.997204065322876
3,2,False,1.2015215296361454e-16,4.1935656394931735e-22,0.8749107718467712,0.12507152557373047,1.694566130574415e-38,2.1032051968072896e-12,2.91345532541464e-21,1.217015290851727e-33,1.7757098248694092e-05,8.079597700782848e-25
7,9,False,4.457667416614408e-14,1.0575955909641888e-11,7.461338924485972e-08,7.598552201670827e-06,9.451209189137444e-05,0.00021464528981596231,3.9574729127425656e-13,0.04839898645877838,0.00026459316723048687,0.9510197043418884
4,4,True,9.764077512976802e-22,1.6014641005313024e-05,3.3676728940224e-12,7.524416645310339e-10,0.9941656589508057,1.4028076478211915e-09,2.8764834430523726e-15,5.924289531167304e-11,4.0571350837126374e-05,0.005777740851044655
6,6,True,1.9990857927365546e-11,2.9435151952783545e-16,2.2700868962388654e-12,5.023348273805461e-13,8.871988790361848e-16,4.4246570296557763e-10,1.0,7.132946505145228e-17,1.8202821194801544e-11,1.7735294564568726e-22
4,4,True,1.0267502071336434e-28,6.148875154239383e-22,7.4295715360631465e-34,7.19002310386672e-30,1.0,1.4120078406002997e-15,3.655314358046097e-20,1.3767511436446611e-12,5.640219788254536e-23,1.4594455644001414e-09
3,3,True,5.375591083378595e-10,4.733610422039125e-14,9.544077334000534e-11,0.9968618154525757,4.630679147695372e-15,0.0001090403602574952,1.1947778877363646e-10,4.3557479671718635e-12,0.003029145998880267,6.317267542410576e-11
0,0,True,0.9999996423721313,2.839316132814503e-23,2.9567578940792316e-10,8.868966672181955e-10,8.902998052508212e-33,9.460217054169107e-10,3.2647726210845163e-13,2.631881969577133e-14,3.398461387860152e-07,1.0545175554331202e-18
7,7,True,3.049015206979533e-11,1.8691638174460706e-17,8.4023407191874e-21,3.614118905615752e-21,5.6469637285788346e-21,6.986321939504084e-23,4.2966511426881965e-23,1.0,6.237965669724822e-15,5.370813793703633e-10
0,0,True,1.0,9.537437798572632e-25,8.41388522981705e-14,2.035255678453727e-14,7.692722192588592e-39,3.1347594333687445e-13,7.551312277299244e-14,6.004643944182698e-24,2.9077737995208963e-09,5.480849954336084e-29
2,2,True,6.188337664525534e-08,4.2399162522924194e-13,0.8456935882568359,0.1543039232492447,1.347141064486915e-32,6.728528324784211e-13,7.36956210356233e-20,9.147284392333598e-20,2.440203843434574e-06,3.626684513202837e-23
9,8,False,1.2493371137969889e-12,8.751319113819989e-10,1.5410721232456126e-07,5.713601250109668e-13,2.0396105355757754e-06,5.379849881137488e-07,1.1265306450267826e-13,7.799846990508286e-09,0.7143577933311462,0.2856394350528717
1,1,True,2.5962114477029145e-23,0.9987701773643494,4.18362210380472e-14,6.879557340466746e-11,0.0012288696598261595,4.088182158253073e-14,1.2691661144346306e-13,2.179475044883361e-09,3.7713224470409257e-13,9.36683193231147e-07
7,7,True,1.1128146406793978e-20,1.0216972157195414e-07,1.837817879059542e-27,6.894887749176614e-26,2.164645849234148e-07,9.384657698531555e-19,1.4603323639516356e-18,0.9999996423721313,6.701061610697002e-17,2.746473493075996e-09
3,5,False,1.0409532409533225e-18,5.15050883886925e-11,0.0004543807008303702,0.1926829218864441,1.1404861354020134e-15,0.7383164167404175,4.3387889852100625e-13,2.154621460367906e-25,0.06854627281427383,1.3400029038311036e-14
2,2,True,0.00011290008114883676,8.008879115450895e-10,0.9998750686645508,4.186171080052892e-15,1.7694233407818886e-21,7.366291906015171e-16,4.534720574156381e-06,1.8244369357489632e-06,5.6420058172079735e-06,2.6067770988666417e-13
9,9,True,5.607982481170559e-11,0.06019206345081329,4.827889199532365e-10,4.425052768652904e-09,0.07311613857746124,4.115825140615925e-05,1.313069986075277e-09,6.789097284354284e-09,0.22890549898147583,0.637745201587677
7,7,True,5.866416358912829e-06,1.566606070671668e-15,4.506020990363568e-12,4.694016631182668e-24,6.402109203017259e-13,1.406239740823737e-19,2.559161289967507e-16,0.9990981817245483,3.176207630239958e-10,0.000895965495146811
7,7,True,2.6785275496171274e-21,1.3276456600763709e-09,3.363558569123966e-16,3.5748377029267504e-17,2.2716535852396191e-07,2.0331196747242358e-21,2.475187661675141e-25,0.9994572997093201,4.0903714022555245e-17,0.0005424947594292462
6,6,True,2.4504575452111155e-11,1.1002076003505227e-19,2.5411806339747933e-11,4.386203263232739e-19,4.185248522206989e-19,7.978529239349601e-18,1.0,7.880381612692224e-16,2.2389659841848958e-13,2.5957005376891588e-17
2,2,True,1.5645711004856692e-17,2.0346320188982967e-24,1.0,1.0621048696017629e-16,3.147316350873539e-42,5.0208675871734415e-28,1.8855660065712574e-22,4.605463148874696e-25,1.9739685672034947e-15,7.370314822638778e-28
7,7,True,2.3259048766849366e-12,1.2829988804696768e-07,2.3056303177781956e-07,1.4563478895057713e-11,2.8564561826982526e-09,4.798505703062248e-16,6.971002408308577e-17,0.9999837875366211,6.237562910627048e-09,1.585309291840531e-05
8,8,True,9.754953192876031e-15,3.5419131278087435e-13,3.3515412667384226e-10,8.314346544580076e-09,6.711091671932575e-18,9.501170279690996e-05,1.0586529482908835e-12,2.8322787362334627e-21,0.999904990196228,5.669033290218485e-14
4,4,True,1.1511637668433799e-22,5.007066390499938e-16,3.4673224419478483e-19,2.193240674473485e-16,0.9999879598617554,4.609962633850273e-09,9.581584586962055e-19,2.4187347003740145e-12,5.814789760805184e-10,1.204456202685833e-05
7,7,True,1.0120203286501095e-13,2.905266923974897e-21,1.5565939360943303e-17,2.116406220702277e-19,2.164072654961939e-22,1.4984376291527117e-22,6.2466396632707945e-28,1.0,2.416198751492571e-13,7.444443395066003e-10
3,3,True,4.236094981735494e-12,1.8133706545359583e-14,1.3803397986254795e-14,0.9986911416053772,0.0007950342842377722,2.1356478100642562e-05,0.0004925386747345328,7.521906003876005e-14,2.5641370537260455e-12,1.6616609477271282e-10
6,6,True,2.788620122373686e-06,2.9891870435889666e-24,1.2200459284343601e-14,9.729107079332059e-20,4.7089811438284114e-27,1.1654061623475901e-15,0.9999972581863403,2.8620069531358293e-21,1.493242107655085e-13,4.5120879514987875e-24
1,1,True,3.9408241752324213e-14,1.0,2.4914532242847898e-12,3.8045467384145715e-15,5.956528130977856e-13,3.4246992601413536e-16,3.3883530763746715e-16,7.035444449243755e-10,7.306532268103183e-09,1.579478631219544e-10
3,3,True,5.780070941182703e-18,3.998437923421043e-20,8.796002629333968e-15,0.9931154847145081,2.0490786813376178e-26,0.006884576287120581,3.291619160941152e-15,1.722686256429497e-29,3.309353138747362e-11,2.3667138637885284e-25
6,6,True,7.2649041798112e-15,1.736002628076059e-17,5.633485106779323e-17,1.349346129045369e-18,1.3605756915111125e-21,1.5180783333960252e-13,1.0,1.7857065658253538e-24,6.561845657766449e-14,7.19719107327949e-21
9,8,False,6.494907476423117e-12,0.000190483799087815,1.148799810835044e-06,1.0319233531910776e-12,1.8457931219018064e-05,1.215412908095459e-06,1.2059047337087403e-12,4.0985415061811636e-10,0.6654790043830872,0.3343096673488617
3,3,True,1.848034646751261e-16,4.1827630429896144e-15,1.2767700354743283e-05,0.9997166991233826,2.8935385186893056e-22,0.0002663288323674351,3.066212946946264e-17,4.770652495972626e-24,4.1426787902310025e-06,7.417808059024338e-20
1,1,True,1.0244817931425135e-22,0.9404613971710205,4.085077591753361e-07,2.7300215151626617e-05,0.03139654919505119,2.960679921670817e-06,1.7052034229081414e-09,1.5766699404332373e-17,0.02811136282980442,4.530209452013878e-08
4,4,True,6.496520359291829e-17,6.0264571111190435e-09,1.2746952501115663e-18,2.7719203535795796e-24,0.9999984502792358,2.262295031362489e-19,8.565687181771864e-08,5.660209634328339e-09,1.4166483958133469e-11,1.3756023236055626e-06
1,1,True,3.243469573054481e-15,0.9725407958030701,0.014714857563376427,0.0002071599883493036,0.012387476861476898,1.2769980628490885e-07,4.737617473438149e-06,3.1794227250969698e-09,0.00014430905866902322,4.3100044422317296e-07
7,7,True,2.08449658358964e-13,1.336619814829021e-09,2.6562247956718466e-09,0.03195924311876297,2.441678930154012e-07,2.5209321847796673e-06,1.2111364428718518e-12,0.9677542448043823,8.41929140733555e-05,0.00019965259707532823
6,6,True,7.520160882901195e-11,2.162898983179562e-12,1.3739722692918122e-09,1.2058956432669847e-20,8.029398530915897e-17,5.817772529866224e-15,0.9999997615814209,9.642537736975228e-25,2.905514122630848e-07,4.1313293355890883e-20
9,9,True,2.215986366822409e-21,2.9781921947433536e-16,1.3405803578336872e-08,2.0266561341050803e-15,0.005720192566514015,4.483773538502069e-17,4.127950134765747e-18,1.6775938416202507e-09,1.6699472360492962e-10,0.9942797422409058
6,6,True,1.2374793030567321e-11,3.669442990649415e-19,1.097366338423389e-12,4.238316240936374e-13,4.729954710391401e-19,1.4512110283249058e-05,0.9999854564666748,7.340116431392664e-24,8.209541491055461e-09,4.898796875796809e-23
0,0,True,0.9991711378097534,3.832338440833261e-20,6.906313310986684e-16,6.776711636291566e-09,1.1966807925834471e-24,1.5010528841230553e-05,2.5197532726789137e-14,1.7645833683133105e-09,0.0008139382698573172,1.7388455259004232e-11
5,5,True,6.786959882987276e-11,2.593624552166077e-19,0.00037442127359099686,0.18105410039424896,1.3562111704813201e-27,0.7343881130218506,6.979269592810589e-14,7.778135393321157e-24,0.08418335765600204,5.025971414246895e-22
4,4,True,5.955776081864133e-25,1.8759503380637007e-16,9.787702610050876e-17,4.4818138390634756e-20,0.9999998807907104,6.48591388929809e-11,2.9185159707522095e-15,4.256436782895667e-12,9.391482884879739e-15,1.0821451468245868e-07
9,9,True,8.751538316632865e-23,1.6320024297511704e-18,1.3910207621176118e-12,3.4129661174043396e-14,0.13391637802124023,1.7212234242058866e-12,1.7475382743487522e-20,2.1746970890745843e-09,4.0627985459402993e-13,0.8660836219787598
9,9,True,4.5280862084288507e-23,6.411777427105422e-20,4.728312033092447e-18,4.6152412946053045e-14,2.5742060927314014e-08,3.2194161074007577e-13,1.4221850639879913e-25,2.6328245139595197e-12,7.41972094875365e-10,1.0
2,3,False,9.07034083258429e-12,8.164942791441522e-20,0.2853853106498718,0.7144924402236938,4.754920916533801e-30,3.648499102837377e-08,6.722561700728666e-25,4.20894779600456e-15,0.00012223854719195515,6.947536286947182e-16
1,1,True,7.465680851304057e-10,0.9999743700027466,2.755695394096591e-10,1.219602197011227e-09,1.2713023992902417e-13,7.608068841591376e-09,5.605635067240655e-09,9.497827871407516e-12,2.566963667050004e-05,2.0857581883425985e-13
9,9,True,1.2413428108255454e-18,1.6278121961477154e-08,3.810895599087871e-09,3.005515338827536e-07,0.03894595056772232,3.6802124668611214e-05,2.132037154787235e-14,3.5090912814395026e-11,0.005457821302115917,0.9555591344833374
4,4,True,9.480023121384063e-24,1.5394570699079467e-17,2.172629997130236e-18,6.806035379033012e-35,1.0,6.419701681772866e-29,1.2841539897417986e-13,2.491227779621852e-10,1.64614255172072e-25,1.6042599193522022e-10
8,8,True,1.2021838531526166e-17,5.456645899015733e-11,1.1288829426803204e-08,0.45315486192703247,1.7690784823485622e-23,0.003236732678487897,3.2943702461988563e-18,6.035266814548563e-23,0.5436084270477295,1.2757748035290092e-17
7,7,True,2.2088604816755675e-12,4.762450771522708e-05,1.4883984249536297e-06,7.080268460413208e-08,1.0741703750441478e-12,1.7332247019986174e-13,1.448469849505074e-17,0.9995943903923035,2.7841029805131257e-05,0.00032851009746082127
3,3,True,6.75740280127701e-16,8.277760529980249e-13,4.017411403545168e-13,0.9907224178314209,3.9589669433362507e-14,0.008288783021271229,6.883542602692708e-21,3.566240117341794e-14,0.000988723710179329,7.26660900340903e-08
9,9,True,3.256959813924015e-19,2.696312885962747e-14,4.0270233301427025e-14,4.973854600869372e-19,5.00843043482746e-06,1.1691297985930588e-16,7.385533151733139e-20,1.1037187874762822e-07,4.111857521138518e-10,0.9999948740005493
7,7,True,2.3911251645005926e-24,1.946835581634332e-09,1.7836601607593844e-13,4.460043879356279e-12,0.14459602534770966,5.173368498319992e-15,1.6526954537968162e-21,0.8472493290901184,1.3429814443681465e-13,0.0081546101719141
4,4,True,2.5895713609607124e-16,3.3016192446666537e-07,3.859270291279948e-18,1.633058635995824e-18,0.9409054517745972,8.51078037797208e-14,2.226650802758176e-13,0.04068483039736748,3.6251505269868645e-11,0.018409406766295433
4,4,True,1.5745730311180669e-21,2.9331820314837387e-06,4.535959163831649e-09,5.90922084597878e-08,0.9999886751174927,9.601586725693778e-08,8.49543074776804e-11,5.333972738323645e-13,1.0135945558431558e-06,7.190756605268689e-06
4,4,True,2.195475629876977e-23,1.0419468751205396e-15,7.185862791852877e-26,4.7598001364995005e-24,0.9999990463256836,5.542554193382898e-10,1.4798806063802184e-18,1.2447272244377091e-16,1.6043279418238095e-15,9.891472245726618e-07
9,9,True,1.6247998579649415e-18,2.36643220574706e-08,1.6429034781911822e-13,8.23450597090675e-16,8.838868234306574e-05,4.261737006859816e-15,1.1664664217772453e-18,3.7142479413887486e-05,2.040956292859164e-09,0.9998743534088135
2,2,True,1.779694139258936e-05,1.2287148024297395e-14,0.8058657646179199,4.805316843221885e-14,4.82699142107841e-16,5.406925948636676e-11,8.475488919631319e-14,2.0135161593604067e-10,0.19411587715148926,6.066776450097677e-07
