idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
28,0,0,True,1.0,1.5520035582622587e-26,4.362837673597965e-13,1.0452279042283408e-08,7.510588994444719e-33,4.471774079500834e-12,4.966038761512899e-16,2.006706020037959e-16,5.081299825349106e-10,4.197247411110021e-23
29,1,1,True,3.122776901401136e-19,0.999964952468872,1.560175860504387e-06,2.8371079679345712e-05,7.369568497117562e-12,2.177926068658298e-11,2.165619719107781e-07,7.334159419579915e-20,4.883267592958873e-06,2.9726390467411544e-15
30,3,3,True,1.3132801154880618e-16,1.05993332166765e-10,2.449208295729477e-06,0.9947180151939392,1.697035936128809e-16,0.0009761135443113,3.065569069557453e-17,1.5299019646627945e-12,0.0043034479022026,8.2107109999896e-10
31,1,1,True,4.2006059574596495e-18,1.0,1.7484520498101126e-08,6.455150303175117e-10,7.081212699544537e-11,3.917851371153464e-15,3.591350480891542e-11,6.0411101305852386e-15,3.1574605152684403e-09,8.951817065394607e-11
32,3,3,True,1.3494842940570596e-19,2.1299373601109915e-14,6.832265309064667e-10,0.9998703002929688,3.818386939135352e-16,0.0001127349241869,5.223668286119532e-12,1.0462012953421284e-23,1.6913616491365246e-05,5.3049487139288434e-15
33,4,4,True,1.6029627625258058e-10,2.0465010572680645e-14,1.7647522554398165e-07,3.6701654812156923e-20,0.9999997615814208,1.1630258388295456e-12,1.0350541757020436e-08,1.3693964850958196e-09,1.0827110735744938e-10,7.837502868923702e-10
34,7,7,True,9.351251327102685e-13,2.8947742640450524e-12,0.0012921645538881,8.237530449428654e-12,4.054488407338741e-13,2.52501580367691e-16,6.1918899597308814e-21,0.9986860156059264,7.900619891643147e-08,2.17946417251369e-05
35,2,2,True,5.0728008460509955e-09,1.0505657000566481e-17,0.9999982118606568,2.0105020892471212e-13,9.508073524555176e-39,1.232013921643912e-16,6.409097168050294e-21,1.2952382806243209e-17,1.7378712300342158e-06,6.076212196562024e-28
36,7,7,True,1.2782414016143662e-09,4.72921435346052e-08,5.989498095004819e-05,0.0029899650253355,5.92558335732462e-10,1.1728430726609668e-10,1.3886755243983084e-12,0.996027946472168,1.4131967418506974e-06,0.0009207043913193
37,1,1,True,2.200227275605631e-19,1.0,1.9513233251444717e-09,4.116683438581958e-09,2.610516691703424e-09,4.424287271178469e-13,7.254558065383776e-12,1.669287538058617e-13,2.4058349978872684e-08,8.76638280196407e-13
38,2,2,True,2.553949178605696e-15,9.552552764305485e-16,0.9991264939308168,0.0008734808070585,6.844472786158604e-32,1.2296780694731808e-15,1.7514722290197808e-19,1.0536520821743195e-20,9.673858158976144e-09,8.182211721536343e-23
39,1,1,True,2.978498524208728e-14,0.999711573123932,1.803099114461304e-09,1.846187700493829e-07,1.3257647607451308e-19,1.419996412121982e-11,3.584857562709265e-13,1.5838853733890663e-14,0.0002881812688428,6.488426197151162e-14
40,1,1,True,2.3522299849683763e-19,1.0,1.3288101586483896e-20,8.957217563151931e-14,1.0844974820522353e-13,3.968190208336542e-17,3.945084274501077e-16,1.1294739449274616e-11,5.5165684608555424e-15,5.73471066640797e-13
41,7,7,True,1.237864736929051e-12,9.989450518332887e-06,5.35207878016308e-10,1.4276865245577142e-09,3.764094458347245e-07,1.339123853038443e-14,1.118752646404007e-16,0.9810191988945008,2.452082128456823e-07,0.0189702399075031
42,4,4,True,4.239619313896427e-21,6.382832630491553e-12,4.0910546870457057e-20,1.75835648929859e-16,0.9996752738952636,9.06183017512774e-10,1.5407933659703594e-20,6.104693602537736e-05,1.7458342549403483e-09,0.0002636879507917
43,2,2,True,1.1313260057477969e-19,0.000189760728972,0.9997543692588806,1.9915182747354265e-06,5.368422353058122e-05,1.0028498214145751e-12,1.727529763684288e-07,4.086101595968117e-11,5.996285412646074e-11,6.977587929668516e-08
44,3,3,True,1.286132469646184e-19,8.840313967084512e-06,0.0001414457074133,0.9998372793197632,4.4068638203941055e-15,3.5420473523117835e-06,8.306029485538602e-06,5.7396364838786496e-30,5.526750896933663e-07,5.043906450917021e-22
45,5,5,True,1.8494356046616638e-09,4.228567001534111e-20,2.0120436892111245e-13,1.5368220829259371e-06,3.729684819420096e-23,0.996479332447052,7.93146527188621e-13,1.8703183728806174e-21,0.0035190877970308,5.17372263336538e-19
46,1,1,True,1.2283094429014305e-18,0.9572741985321044,0.0007131092716008,0.0418912433087825,2.298794788657688e-05,9.398560223417008e-07,3.202603071628118e-09,2.846898064512437e-11,9.753952326718718e-05,9.6263681470532e-09
47,2,2,True,8.966867124222556e-27,2.0611949692837881e-22,1.0,8.363504658791265e-13,9.093739092331414e-34,4.609122370945987e-16,1.1239694429168078e-16,7.12624566512114e-35,5.865668736317053e-13,1.010825255758014e-26
48,4,9,False,1.7179827005442405e-11,2.0121928567817804e-09,3.906898676103721e-13,3.292222605644213e-10,0.0005839905352331,2.1932792151346803e-06,3.826298458473278e-18,0.0002738210314419,0.0026857750490307,0.9964543581008912
49,4,4,True,2.9165649891768873e-16,1.1546987394520095e-16,1.443554043661921e-12,3.015667143085876e-13,0.9956485629081726,8.642360604937949e-09,2.374878112633253e-14,6.7979305518051e-10,8.223358799464009e-11,0.00435147061944
50,6,6,True,2.1386884327512234e-05,4.7929904489762976e-09,1.1020197775157836e-11,7.20339383302772e-14,2.5445820476235726e-20,5.681970519089141e-12,0.9999785423278807,1.1778049882778512e-14,1.5936507224978413e-08,9.766454490783981e-18
51,3,3,True,6.112583529616078e-12,5.4136168603680325e-17,3.565647777037384e-09,0.9999994039535522,4.315677197971614e-20,5.731542387366062e-07,1.388500859428321e-13,2.7766573491416063e-14,3.9142085128673915e-09,2.88013267109302e-18
52,5,5,True,5.626554258654439e-20,1.7660568048853003e-26,1.957117402583242e-16,1.1806000657088589e-06,8.55877834447965e-20,0.9999988079071044,1.88204620422888e-18,1.576097107978001e-29,1.0128519356555898e-08,4.0291143688019685e-21
53,5,6,False,6.458495960259826e-08,9.327094119271353e-08,5.596643859462347e-06,0.0003962663759011,1.3356973340705736e-06,0.0691248252987861,0.9298262596130372,6.527593465754933e-10,0.0006456378614529,2.7937001670363948e-11
54,6,6,True,3.1738004151876664e-12,2.435991052733707e-16,6.392400064142434e-12,1.0207280521675609e-21,1.7511904302339516e-21,1.173073617392892e-20,1.0,6.2040919949835095e-18,5.304926636862106e-12,1.1800565484926812e-21
55,0,8,False,0.4564334750175476,3.4552382389612193e-16,5.038542283050673e-13,3.189252898230799e-12,7.137545567312477e-19,2.239679446347509e-07,5.9795656852656975e-06,1.0455425423893433e-18,0.5435603857040405,1.6088184658178545e-13
56,4,4,True,1.9214239209738727e-34,1.9816421966334656e-22,6.061525536288613e-27,3.8275937037590876e-21,1.0,6.57296309394817e-12,6.9717253897949855e-25,2.938116584466916e-18,6.763246590548238e-22,3.118972636585726e-13
57,1,1,True,1.7499160954924154e-20,1.0,2.2768467968344247e-16,1.2301725122506465e-13,1.2450421138510135e-08,2.4729946399465767e-15,2.391228220207514e-15,1.5339111925083415e-10,1.3966587886216075e-09,1.080143335885353e-10
58,9,9,True,2.8488998562772723e-20,1.9113269503471848e-19,5.748219440505205e-21,2.5405531610525574e-19,5.578667128247616e-07,4.805005812723653e-14,5.141162272022461e-22,1.4789068636389402e-08,4.0654188349087406e-11,0.9999994039535522
59,5,7,False,3.1744776946007747e-11,4.933657371530842e-10,6.125216698199051e-21,4.2414422616389554e-19,6.585897153854603e-06,1.7765554305437803e-10,1.5546676971454903e-16,0.9999934434890748,7.38042071901645e-10,5.4829637718967206e-08
60,7,7,True,5.213991142677654e-20,7.058164083814514e-16,2.27580306788053e-25,7.9227798510029525e-19,7.446714550335062e-14,8.956122387317096e-22,1.4119819575502464e-21,1.0,3.023768099592969e-20,1.010582867388976e-10
61,8,8,True,7.138556412655817e-10,2.6924863032333164e-20,3.641025159595301e-06,2.6650732252164744e-06,1.0320698777442706e-24,0.0044691707007586,3.3903333699486504e-12,1.610529273312717e-23,0.995524525642395,1.535652072177427e-16
62,9,9,True,4.264585896298789e-18,3.38199015459395e-08,4.4227277395947335e-10,1.2925993608803312e-08,0.0003658694331534,1.6892574145055406e-11,1.4025273800839932e-20,0.0006969232344999,2.055983031823416e-06,0.998935043811798
63,3,2,False,1.8814416261909707e-16,4.7002332022146085e-22,0.9158511757850648,0.0841060504317283,1.698840231020452e-38,2.6538098975292797e-12,3.9131665074799794e-21,2.840897278184872e-33,4.283176167518832e-05,1.361249404756581e-24
64,7,9,False,3.157421613525285e-15,1.6512229951415325e-12,3.983358531911563e-09,3.675477273645811e-07,0.0002774040331132,3.69497574865818e-05,1.239250621744162e-14,0.0115481503307819,3.4136392059735954e-05,0.9881029725074768
65,4,4,True,1.1544621343898055e-20,0.0002635697601363,3.5115590990564265e-11,5.5139683929894545e-09,0.9771652221679688,3.995678898860433e-09,5.211689539403198e-15,5.823630466750274e-10,0.0002113853261107,0.0223597921431064
66,6,6,True,3.934485792722597e-10,3.2154011034681365e-14,3.5515351076709216e-11,2.030985102319249e-11,3.2270774738218607e-16,1.3217935190823482e-08,1.0,2.053174406343008e-15,8.609227220013331e-10,9.94955196465747e-22
67,4,4,True,8.96651141699889e-30,1.2779468409578593e-22,4.225046743559412e-34,1.8657389912522508e-30,1.0,1.0322742882584875e-16,2.907196136961157e-21,9.243758102711608e-13,6.4185675441916685e-24,1.0510188275247856e-09
68,3,3,True,7.011639269194347e-08,2.0720305625356733e-13,1.267943638971758e-09,0.9824995994567872,2.3617641791372733e-14,0.0001452067808713,3.3594103054923603e-09,1.874725041872693e-09,0.017355091869831,1.2023921858173026e-09
69,0,0,True,0.999998927116394,1.2472994054634058e-22,1.219646783567896e-08,1.5431902866680502e-08,8.744991040606557e-33,5.756238596887897e-09,2.768986082091196e-11,1.5030671646828076e-15,1.0379071682109495e-06,5.782682660569262e-20
70,7,7,True,9.634436260938517e-13,4.0441852764452594e-18,2.5874403431114773e-21,6.881870570983325e-22,1.483508644780683e-21,3.450676786815274e-24,1.1728155315292156e-25,1.0,7.653327549038012e-16,6.48129272473596e-10
71,0,0,True,1.0,4.413090973859676e-26,2.2087182004692195e-14,5.718776295309707e-16,3.8724883061616315e-41,1.5583719575122906e-15,6.579136564835225e-15,5.0212795220181305e-24,8.582171778792612e-11,2.7804308303163565e-30
72,2,2,True,2.3014516514763272e-08,1.3203114545678324e-13,0.9882538318634032,0.0117457592859864,4.944326134862304e-33,2.6885374623201323e-14,3.189797788816567e-20,2.6023349255749736e-20,3.849642098430195e-07,1.2595865924826017e-23
73,9,8,False,1.700339196698819e-12,2.4949848853594862e-09,1.3640700444739196e-06,1.114905476967687e-12,1.6531053006474394e-06,1.4677432602638876e-07,2.5319123967554334e-13,2.5103709333507144e-08,0.6911302208900452,0.3088665604591369
74,1,1,True,3.0472015548326484e-22,0.9999693632125854,5.596323101111911e-13,4.6414688759099926e-10,3.059839946217835e-05,3.95666267490654e-14,5.793885336780047e-12,1.430875279373467e-10,3.082595376874276e-12,5.957122084510048e-08
75,7,7,True,1.650365070330372e-20,1.6264225521922526e-08,1.398644149758659e-28,4.057779933242366e-27,3.121575957720779e-07,2.4387944360720497e-19,1.7636082093768525e-18,0.9999996423721312,1.3494696477903389e-17,2.075568161785668e-09
76,3,3,True,3.2220512411106287e-19,3.2165135138706447e-11,0.0008678292506374,0.5752114653587341,7.155205604556784e-17,0.3395538330078125,1.9412057139685248e-13,5.696468750892319e-26,0.0843668431043624,1.862899889687117e-15
77,2,2,True,2.353440686420072e-05,3.533132397759431e-10,0.9999314546585084,9.527159775337984e-15,1.228507501767142e-21,4.819313596807141e-16,4.4151678594062105e-05,1.2405817528815533e-07,7.800092589604901e-07,3.2027376220935065e-14
78,9,8,False,1.697385898502545e-09,0.0376081876456737,6.99453606145539e-10,3.812771875999488e-09,0.0001507116685388,1.8013319277088158e-05,3.2309481756698233e-09,5.578267181505225e-09,0.8064438700675964,0.1557791978120803
79,7,7,True,2.682477315829601e-06,9.363022789610229e-16,2.1973383182438688e-11,2.666482703823459e-23,2.900339744846964e-13,3.1617050550036483e-19,1.726595400754514e-16,0.9999254941940308,2.0989525395531672e-10,7.172095502028242e-05
80,7,7,True,1.301413900409923e-21,5.743234776645068e-10,2.5182405988900597e-16,1.3813928637344749e-17,6.103887812969333e-07,1.996118892338652e-21,9.201149352905311e-25,0.999458372592926,3.248765090691817e-17,0.0005410187295638
81,6,6,True,2.28753474496024e-11,3.6124820411993063e-19,7.236167914870251e-11,8.803004144118969e-18,3.121063862051327e-19,1.487319379590362e-17,1.0,2.3392506786739644e-15,3.891179370905941e-13,3.56789368712049e-17
82,2,2,True,3.335539976543325e-17,1.7343613844415553e-24,1.0,1.6983333523759863e-16,8.578749198596529e-42,8.352333693847699e-27,8.373665865096331e-22,6.607167990329551e-26,4.425844134676181e-15,3.502778104858237e-28
83,7,7,True,2.2060615324521332e-13,5.0186734767976304e-09,2.010566380050704e-09,9.18433992053158e-12,1.5399405361993246e-10,1.3894977282687799e-16,1.1938193717792074e-19,0.999986171722412,5.350107024071349e-10,1.3872716408513952e-05
84,8,8,True,5.885441737912486e-14,2.526326587162786e-12,8.476589430372881e-10,1.890634493406651e-08,1.879755865189812e-17,5.975199383101426e-05,2.8702002580205388e-11,3.656671451238567e-20,0.9999402761459352,3.0806821395106e-13
85,4,4,True,4.803083435533258e-23,2.677062982269385e-16,1.6716356514283065e-18,2.4982007588875335e-17,0.9999986886978148,9.509324438994327e-10,7.483866961236765e-18,2.6615284954255333e-13,1.5625228888538342e-10,1.2746448874167982e-06
86,7,7,True,4.553937522217e-13,1.24315936245861e-21,2.2280260345987285e-17,1.966696481846924e-19,2.0821838442902052e-23,1.0862232225126481e-22,9.486370163723487e-28,1.0,3.0626160787104733e-13,4.384910212706927e-10
87,3,3,True,4.768365877930864e-14,1.1291351527549772e-14,2.3741577958149088e-14,0.998017430305481,0.0018931628437712,2.890343921535532e-06,8.65758047439158e-05,7.459426990214044e-15,4.2610617183129473e-13,1.9437723652870886e-10
88,6,6,True,1.1498752428451551e-05,3.876077524134304e-23,6.1042154404084e-14,5.0326479104726506e-18,4.926218723021503e-27,4.8612498168608756e-14,0.9999885559082032,1.5895101035231846e-20,2.1935476438722512e-12,1.2950983494224833e-23
89,1,1,True,1.7641912439920162e-14,1.0,6.36727259459291e-12,7.874075028883442e-15,7.56266785306714e-11,1.2315992884283192e-14,1.4330030556814792e-14,4.658416014047262e-11,5.521114943007888e-08,5.782619383332133e-10
90,3,3,True,1.1416816165279444e-15,1.4055703707624226e-19,5.1434849218309764e-14,0.9912557601928712,7.004978527029655e-27,0.0087442565709352,1.072813390993197e-15,2.288954642580608e-26,1.671949467763056e-09,5.788323058955626e-23
91,6,6,True,6.913229335001015e-16,1.0463600656682449e-17,2.0444033537044096e-17,6.144546261215538e-19,3.597282872093457e-21,6.599273672013364e-14,1.0,3.338798068046501e-25,2.7935888601308623e-14,2.692185723247056e-21
92,9,9,True,1.3248602247824953e-13,1.611751940799877e-05,2.5830790839620477e-09,9.413912656136213e-14,5.420771049102768e-05,6.521524937852519e-06,3.734636450596464e-15,6.860655793472503e-11,0.3068834841251373,0.6930396556854248
93,3,3,True,1.4495220563314658e-16,9.228787337469974e-15,9.421682079846503e-06,0.9993245601654052,1.5758100659916493e-21,0.0006638693157583,1.275018710818299e-16,1.839236891916615e-24,2.162092414437211e-06,2.9645125640483356e-20
94,1,1,True,1.4768200130721717e-21,0.9270721077919006,1.6615280173937208e-06,8.034930942812935e-05,0.0254603829234838,3.5748812479141634e-06,7.342923709074967e-07,2.3743410500695586e-17,0.047381218522787,4.440374734571151e-09
95,4,4,True,1.2198836157458423e-16,3.378763102634963e-10,3.77217591467166e-20,6.843369338868409e-25,0.9999988079071044,1.5161484437351825e-18,9.166775782887273e-09,4.187948210443437e-09,8.311767940583081e-12,1.222470586981217e-06
96,1,1,True,2.801855552294973e-16,0.9153942465782166,0.0765723958611488,0.0001485328393755,0.0078501254320144,1.1812190336968342e-08,9.535419280837232e-07,1.1655260756526786e-08,3.308607483631931e-05,6.416692031052662e-07
97,7,7,True,2.255930251632288e-12,7.540781332693314e-10,2.7239499544862162e-08,0.1486114263534546,3.820513029495487e-06,4.714009264716879e-05,2.272705808270548e-11,0.8493046760559082,0.0007904880912974,0.00124234741088
98,6,6,True,1.9013247920529608e-10,1.5676597173164275e-11,3.0259467820314974e-08,1.3482717248272393e-18,9.600555147130349e-18,5.5931554011770877e-14,0.9999969005584716,5.2538530718172e-25,3.143298727081856e-06,5.359881245807573e-20
99,9,9,True,5.80963582384142e-20,5.208810050899007e-15,9.536593097436707e-06,2.532257986197911e-13,0.0022966568358242,2.6570515641927063e-16,1.019170053289753e-15,3.2859424070608156e-09,3.446601670731297e-09,0.9976937174797058
100,6,6,True,4.787004126427519e-10,1.3150122813215846e-17,9.372583265054856e-11,4.4418470095640443e-13,2.1651535251636762e-18,6.106554792495444e-06,0.9999938011169434,1.1097982587210635e-20,7.78519861910354e-08,4.9928351162855816e-21
101,0,0,True,0.9999960660934448,1.323693831484712e-22,7.154358530250499e-19,5.262892552315712e-11,2.3146229746562144e-26,2.503990970126324e-07,8.527291379454671e-16,1.7648078554088895e-09,3.69887197848584e-06,3.51204959211926e-13
102,5,5,True,9.248752458335119e-11,2.830701495060193e-19,9.605326340533791e-06,0.0121509525924921,2.508035336730478e-26,0.8776484727859497,8.595511413026532e-16,1.5862918943421488e-21,0.1101909652352333,4.9996308412262316e-20
103,4,4,True,2.650097352847204e-24,7.831737039927001e-16,2.6735628833126528e-17,8.6639709029780225e-19,0.9999992847442628,5.735579788890274e-10,3.3045735769573407e-16,2.6054582102919e-11,4.1895211800625776e-14,7.120241889424506e-07
104,9,9,True,2.295904407315397e-23,8.598619498683271e-19,8.241807301738457e-13,3.0513027000911303e-14,0.092160128057003,1.2309287703710092e-12,6.5409044404721406e-21,4.77401285170486e-10,1.735612250707702e-13,0.907839834690094
105,9,9,True,3.5669185177571204e-22,3.253412760059811e-19,2.720801646083229e-16,5.714949347090936e-12,2.9070708507106253e-08,9.827087060765294e-12,2.302201568377414e-23,2.837869641971608e-13,1.5772945616276957e-08,1.0
106,2,2,True,9.531768430104391e-11,3.5075306575482853e-19,0.605350136756897,0.3943298161029815,6.051772551818597e-30,2.57351171484288e-08,3.852125143253852e-25,1.0994024836558441e-13,0.0003200650098733,5.440773411636386e-15
107,1,1,True,3.9428127429630415e-11,0.9999936819076538,5.306872163934884e-10,2.152752198725238e-09,1.3221813729725205e-15,1.4276722026806963e-09,8.736307510748276e-11,9.243465910226124e-14,6.341223979688948e-06,1.2897075273791535e-14
108,9,9,True,1.7131961005351145e-18,2.219472747810869e-07,2.333391648789984e-06,9.950251751433823e-07,0.0366040468215942,2.168309401895385e-05,4.4525459708122375e-12,9.219004032390288e-12,0.0359839051961898,0.9273868203163148
109,4,4,True,1.3383298893200964e-25,6.287666084775229e-20,1.9390123300201648e-21,1.0420083182480872e-36,1.0,4.445964513793056e-30,3.627958664823711e-14,4.1803648216653936e-12,4.193219897319929e-28,7.440873438235851e-12
110,8,3,False,7.221141990980743e-19,2.9847905397284435e-11,7.591642869897441e-09,0.7583193182945251,2.715813685080236e-21,0.019574150443077,2.0373473376432098e-17,2.3206256514771223e-24,0.2221065759658813,5.954475521330731e-17
111,7,7,True,4.413876555919849e-11,0.0011996189132332,0.0001690847420832,3.2992680644383654e-05,7.005499045448227e-12,6.970050231425162e-11,2.135660804087236e-15,0.9882087707519532,0.0083264494314789,0.0020630341023206
112,3,3,True,5.59911171568636e-16,3.147730557109818e-13,1.5811920999961317e-12,0.9991820454597472,3.197649431651878e-16,0.0006777241942472,7.604083155298885e-21,9.155594373464785e-15,0.0001402459165547,1.7408705588195515e-09
113,9,9,True,6.297681277439291e-18,1.0483008558437312e-11,2.2306601010768645e-11,3.721180061679909e-15,1.139459800469922e-05,2.7377375404679868e-14,3.320127947370237e-17,2.949201416413416e-07,2.1051208776157185e-08,0.999988317489624
114,7,7,True,4.612713944163513e-23,4.5656792235782007e-10,2.339004098912689e-13,4.191919814738876e-12,0.0882523730397224,6.460136906075468e-15,4.265402711304289e-20,0.9069056510925292,1.4196604232897397e-13,0.0048419847153127
115,4,4,True,2.264870975187557e-18,7.606590024522575e-09,7.213075041303782e-20,2.915111504175272e-21,0.9900015592575072,2.006766318195892e-15,9.254162115229108e-16,0.0049365274608135,1.5182949298850337e-12,0.0050618997775018
116,4,4,True,5.03192020802228e-21,1.6400277672801167e-05,7.0699517351613395e-09,5.125504465297581e-09,0.9999752044677734,1.0086582236112918e-08,9.06780039944266e-10,2.196201770790496e-12,4.834147375731845e-07,7.9535529948771e-06
117,4,4,True,8.099475484925784e-22,2.0270082880529013e-14,5.85198959686873e-25,6.037250957497375e-23,0.9999983310699464,9.299586656297263e-10,1.7657080735362674e-16,3.661344119038648e-16,1.0170959025359878e-14,1.7209333691425854e-06
118,9,9,True,8.308494067238841e-18,7.44070973723865e-08,1.1999456333081082e-12,8.738385754195836e-15,1.2384809451759791e-05,1.6513537287477105e-15,1.2578060573102176e-19,0.00100460764952,8.83704665000095e-10,0.998982846736908
